filepath,azimuth,elevation,mod,gain
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190244_8537.npy,-70,-30,qam64,30
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_201313_9223.npy,60,-70,qpsk,0
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172546_2604.npy,-20,60,qam,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g30/rec_BeamUSRP_6GHz_20241010_160829_2323.npy,60,0,sine,30
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193500_1713.npy,30,70,qam64,0
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170431_7358.npy,10,0,bpsk,0
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_201102_3990.npy,40,50,qpsk,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145423_5161.npy,-60,-30,cw,0
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195107_9415.npy,-70,70,qpsk,15
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170502_6882.npy,20,50,bpsk,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143525_3248.npy,10,-70,cw,30
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171340_7382.npy,-30,60,qam,30
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191830_4102.npy,-20,50,qam64,15
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_145139_9038.npy,60,0,cw,15
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195829_9112.npy,30,-10,qpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173939_5227.npy,0,-10,qam,0
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191628_1307.npy,-50,10,qam64,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161509_2558.npy,-10,30,sine,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161537_6900.npy,0,30,sine,15
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193230_4941.npy,0,-40,qam64,0
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184650_3426.npy,30,10,pam4,15
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171507_2717.npy,-10,40,qam,30
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_174225_1041.npy,40,60,qam,0
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181922_2242.npy,-10,-60,pam4,30
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191811_8078.npy,-30,40,qam64,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_163052_9542.npy,40,10,sine,0
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_190211_1084.npy,70,60,pam4,0
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163619_2061.npy,-40,70,bpsk,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162803_7120.npy,0,-50,sine,0
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181649_4664.npy,-50,50,pam4,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162632_9900.npy,-20,-60,sine,0
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181854_6302.npy,-20,0,pam4,30
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_200046_2490.npy,60,20,qpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171405_7769.npy,-20,10,qam,30
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172152_8985.npy,-70,-60,qam,15
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173921_3263.npy,0,50,qam,0
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170111_5871.npy,-30,-40,bpsk,0
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190927_4527.npy,10,60,qam64,30
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182217_1342.npy,20,-50,pam4,30
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163408_5539.npy,-70,-40,bpsk,30
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182535_2902.npy,70,-70,pam4,30
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172204_6838.npy,-70,-20,qam,15
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_164729_2868.npy,-50,-70,bpsk,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181720_5446.npy,-40,0,pam4,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161239_6152.npy,-40,0,sine,15
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200624_2888.npy,-20,40,qpsk,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g30/rec_BeamUSRP_6GHz_20241010_160913_3173.npy,70,-10,sine,30
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_174414_4800.npy,60,10,qam,0
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195423_4940.npy,-20,50,qpsk,15
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193217_5114.npy,0,0,qam64,0
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171829_8784.npy,40,60,qam,30
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181745_1957.npy,-30,-70,pam4,30
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164121_2761.npy,20,0,bpsk,30
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193748_9151.npy,70,10,qam64,0
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193608_6146.npy,50,-10,qam64,0
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193556_2984.npy,50,-50,qam64,0
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195941_9992.npy,40,-70,qpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171538_1033.npy,0,10,qam,30
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_192739_7305.npy,-60,-10,qam64,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_142935_6393.npy,-70,10,cw,30
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170223_2554.npy,-20,-40,bpsk,0
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184025_8144.npy,-50,-20,pam4,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181829_8371.npy,-30,70,pam4,30
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_200028_1090.npy,50,70,qpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_173155_8640.npy,50,70,qam,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182507_6667.npy,60,10,pam4,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g30/rec_BeamUSRP_6GHz_20241010_160835_4316.npy,60,-20,sine,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190937_6848.npy,20,60,qam64,30
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_150315_7137.npy,60,70,cw,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143646_4985.npy,20,-40,cw,30
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182355_1926.npy,40,-60,pam4,30
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_150122_4700.npy,30,20,cw,0
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144915_7091.npy,30,-10,cw,15
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172729_3113.npy,0,30,qam,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_192535_5775.npy,70,-40,qam64,15
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170539_8549.npy,20,-70,bpsk,0
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_191126_9450.npy,40,10,qam64,30
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_183030_5239.npy,-20,70,pam4,15
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143541_8964.npy,10,-20,cw,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190449_4637.npy,-50,70,qam64,30
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171548_4036.npy,0,-20,qam,30
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184404_5854.npy,0,70,pam4,15
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172325_2439.npy,-50,-60,qam,15
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145908_4506.npy,0,-40,cw,0
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144809_2914.npy,20,70,cw,15
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185739_2968.npy,20,60,pam4,0
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184939_6615.npy,70,-50,pam4,15
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190902_5349.npy,10,-20,qam64,30
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_165956_3985.npy,-50,20,bpsk,0
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171113_5607.npy,-60,-40,qam,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161021_5671.npy,-70,10,sine,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182323_5849.npy,40,40,pam4,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190539_8867.npy,-30,-70,qam64,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194219_1341.npy,-20,70,qpsk,30
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193208_4658.npy,0,30,qam64,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g30/rec_BeamUSRP_6GHz_20241010_160916_7968.npy,70,0,sine,30
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164224_7624.npy,30,50,bpsk,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_191123_6053.npy,40,20,qam64,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_193905_7643.npy,-70,60,qpsk,30
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172909_9609.npy,20,10,qam,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162853_3037.npy,10,60,sine,0
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200435_7327.npy,-50,60,qpsk,0
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182348_6158.npy,40,-40,pam4,30
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_192851_8369.npy,-40,60,qam64,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143323_3045.npy,-20,10,cw,30
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145523_9848.npy,-50,70,cw,0
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171151_6773.npy,-50,10,qam,30
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_200136_2882.npy,70,-10,qpsk,15
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165052_2552.npy,-10,-20,bpsk,15
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200758_2174.npy,0,40,qpsk,0
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184112_4264.npy,-40,20,pam4,15
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185758_9590.npy,20,0,pam4,0
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_193955_7108.npy,-60,-70,qpsk,30
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145712_6789.npy,-20,30,cw,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143954_4156.npy,60,-40,cw,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161316_5141.npy,-30,-30,sine,15
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195457_9256.npy,-20,-60,qpsk,15
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_183842_7864.npy,-70,-50,pam4,15
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193450_9411.npy,30,40,qam64,0
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195432_7997.npy,-20,20,qpsk,15
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195116_7445.npy,-60,50,qpsk,15
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170558_1041.npy,30,-20,bpsk,0
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195900_5582.npy,40,60,qpsk,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161338_8989.npy,-30,40,sine,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_192342_8637.npy,40,-50,qam64,15
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163455_8683.npy,-60,40,bpsk,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190452_4561.npy,-40,70,qam64,30
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_173133_6427.npy,50,0,qam,15
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_191107_7928.npy,40,70,qam64,30
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195702_8877.npy,10,10,qpsk,15
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144214_1428.npy,-60,10,cw,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_192054_9755.npy,10,-40,qam64,15
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_182928_9724.npy,-40,-30,pam4,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161335_6647.npy,-30,30,sine,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191951_4851.npy,-10,60,qam64,15
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184137_5277.npy,-40,-60,pam4,15
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193701_1526.npy,60,-10,qam64,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_163244_4310.npy,60,-50,sine,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162915_4965.npy,20,20,sine,0
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173421_8538.npy,-70,40,qam,0
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_201021_2332.npy,30,-30,qpsk,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143438_3169.npy,0,70,cw,30
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143603_3420.npy,10,50,cw,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165608_4345.npy,60,60,bpsk,15
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_145157_8792.npy,60,-60,cw,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182050_5398.npy,0,-70,pam4,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162232_6361.npy,-70,40,sine,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145458_1000.npy,-50,-10,cw,0
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164345_2167.npy,50,10,bpsk,30
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164000_1286.npy,0,-40,bpsk,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162616_5301.npy,-20,-10,sine,0
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194716_7149.npy,40,20,qpsk,30
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_193422_6710.npy,30,-50,qam64,0
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185941_6600.npy,40,-30,pam4,0
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170623_2503.npy,30,60,bpsk,0
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181826_8162.npy,-30,60,pam4,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190737_4104.npy,-10,10,qam64,30
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170418_9601.npy,10,-40,bpsk,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161707_6379.npy,20,40,sine,15
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_190047_5586.npy,60,60,pam4,0
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_200034_2353.npy,60,60,qpsk,15
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165416_3460.npy,30,30,bpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_170955_5075.npy,-70,-60,qam,30
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_192432_8219.npy,50,60,qam64,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162825_5753.npy,10,-30,sine,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162523_6971.npy,-30,-10,sine,0
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170812_9521.npy,60,40,bpsk,0
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195051_2683.npy,-70,20,qpsk,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181459_1929.npy,-70,0,pam4,30
